
Circuit: * NMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: * NMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:42  2010


     * NMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
     DC transfer characteristic  Thu Dec 16 23:37:42  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	2.000000e-02	-1.048701e-11	
2	4.000000e-02	-1.692281e-11	
3	6.000000e-02	-2.100432e-11	
4	8.000000e-02	-2.418000e-11	
5	1.000000e-01	-2.701762e-11	
6	1.200000e-01	-2.970798e-11	
7	1.400000e-01	-3.233327e-11	
8	1.600000e-01	-3.494305e-11	
9	1.800000e-01	-3.757452e-11	
10	2.000000e-01	-4.025834e-11	
11	2.200000e-01	-4.302066e-11	
12	2.400000e-01	-4.588416e-11	
13	2.600000e-01	-4.886876e-11	
14	2.800000e-01	-5.199227e-11	
15	3.000000e-01	-5.527085e-11	
16	3.200000e-01	-5.871951e-11	
17	3.400000e-01	-6.235241e-11	
18	3.600000e-01	-6.618320e-11	
19	3.800000e-01	-7.022522e-11	
20	4.000000e-01	-7.449168e-11	
21	4.200000e-01	-7.899586e-11	
22	4.400000e-01	-8.375111e-11	
23	4.600000e-01	-8.877109e-11	
24	4.800000e-01	-9.406972e-11	
25	5.000000e-01	-9.966133e-11	
26	5.200000e-01	-1.055606e-10	
27	5.400000e-01	-1.117829e-10	
28	5.600000e-01	-1.183438e-10	
29	5.800000e-01	-1.252596e-10	
30	6.000000e-01	-1.325473e-10	
31	6.200000e-01	-1.402242e-10	
32	6.400000e-01	-1.483085e-10	
33	6.600000e-01	-1.568188e-10	
34	6.800000e-01	-1.657749e-10	
35	7.000000e-01	-1.751967e-10	
36	7.200000e-01	-1.851055e-10	
37	7.400000e-01	-1.955225e-10	
38	7.600000e-01	-2.064707e-10	
39	7.800000e-01	-2.179733e-10	
40	8.000000e-01	-2.300546e-10	
41	8.200000e-01	-2.427394e-10	
42	8.400000e-01	-2.560543e-10	
43	8.600000e-01	-2.700259e-10	
44	8.800000e-01	-2.846825e-10	
45	9.000000e-01	-3.000527e-10	
46	9.200000e-01	-3.161672e-10	
47	9.400000e-01	-3.330569e-10	
48	9.600000e-01	-3.507546e-10	
49	9.800000e-01	-3.692932e-10	
50	1.000000e+00	-3.887086e-10	
51	1.020000e+00	-4.090366e-10	
52	1.040000e+00	-4.303148e-10	
53	1.060000e+00	-4.525824e-10	
54	1.080000e+00	-4.758808e-10	
55	1.100000e+00	-5.002521e-10	
56	1.120000e+00	-5.257409e-10	
57	1.140000e+00	-5.523936e-10	
58	1.160000e+00	-5.802576e-10	
59	1.180000e+00	-6.093855e-10	
60	1.200000e+00	-6.398282e-10	
61	1.220000e+00	-6.716447e-10	
62	1.240000e+00	-7.048897e-10	
63	1.260000e+00	-7.396301e-10	
64	1.280000e+00	-7.759280e-10	
65	1.300000e+00	-8.138574e-10	
66	1.320000e+00	-8.534877e-10	
67	1.340000e+00	-8.949043e-10	
68	1.360000e+00	-9.381880e-10	
69	1.380000e+00	-9.834358e-10	
70	1.400000e+00	-1.030741e-09	
71	1.420000e+00	-1.080219e-09	
72	1.440000e+00	-1.131981e-09	
73	1.460000e+00	-1.186162e-09	
74	1.480000e+00	-1.242897e-09	
75	0.000000e+00	3.800293e-15	
76	2.000000e-02	-4.038938e-06	
77	4.000000e-02	-7.322424e-06	
78	6.000000e-02	-9.886401e-06	
79	8.000000e-02	-1.181399e-05	
80	1.000000e-01	-1.324269e-05	
81	1.200000e-01	-1.433451e-05	
82	1.400000e-01	-1.522302e-05	
83	1.600000e-01	-1.599182e-05	
84	1.800000e-01	-1.668708e-05	
85	2.000000e-01	-1.733439e-05	
86	2.200000e-01	-1.794900e-05	
87	2.400000e-01	-1.854067e-05	
88	2.600000e-01	-1.911604e-05	
89	2.800000e-01	-1.967984e-05	
90	3.000000e-01	-2.023557e-05	
91	3.200000e-01	-2.078585e-05	
92	3.400000e-01	-2.133274e-05	
93	3.600000e-01	-2.187786e-05	
94	3.800000e-01	-2.242258e-05	
95	4.000000e-01	-2.296810e-05	
96	4.200000e-01	-2.351553e-05	
97	4.400000e-01	-2.406591e-05	
98	4.600000e-01	-2.462043e-05	
99	4.800000e-01	-2.518031e-05	
100	5.000000e-01	-2.574701e-05	
101	5.200000e-01	-2.632224e-05	
102	5.400000e-01	-2.690793e-05	
103	5.600000e-01	-2.750660e-05	
104	5.800000e-01	-2.812111e-05	
105	6.000000e-01	-2.875504e-05	
106	6.200000e-01	-2.941227e-05	
107	6.400000e-01	-3.009798e-05	
108	6.600000e-01	-3.081744e-05	
109	6.800000e-01	-3.157729e-05	
110	7.000000e-01	-3.238446e-05	
111	7.200000e-01	-3.324662e-05	
112	7.400000e-01	-3.417175e-05	
113	7.600000e-01	-3.516784e-05	
114	7.800000e-01	-3.624246e-05	
115	8.000000e-01	-3.740225e-05	
116	8.200000e-01	-3.865243e-05	
117	8.400000e-01	-3.999636e-05	
118	8.600000e-01	-4.143528e-05	
119	8.800000e-01	-4.296824e-05	
120	9.000000e-01	-4.459229e-05	
121	9.200000e-01	-4.630282e-05	
122	9.400000e-01	-4.809404e-05	
123	9.600000e-01	-4.995949e-05	
124	9.800000e-01	-5.189310e-05	
125	1.000000e+00	-5.388648e-05	
126	1.020000e+00	-5.593541e-05	
127	1.040000e+00	-5.803363e-05	
128	1.060000e+00	-6.017619e-05	
129	1.080000e+00	-6.235880e-05	
