
Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg Stress effect by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg Stress effect by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:43  2010


  ** PMOSFET: Benchmarking of B4SOI Id-Vg Stress effect by Jane Xi 05/09/2003.
  DC transfer characteristic  Thu Dec 16 23:37:43  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	1.031527e-11	
1	-2.000000e-02	1.891265e-11	
2	-4.000000e-02	3.463498e-11	
3	-6.000000e-02	6.332687e-11	
4	-8.000000e-02	1.155408e-10	
5	-1.000000e-01	2.102074e-10	
6	-1.200000e-01	3.810004e-10	
7	-1.400000e-01	6.871576e-10	
8	-1.600000e-01	1.231403e-09	
9	-1.800000e-01	2.188650e-09	
10	-2.000000e-01	3.850069e-09	
11	-2.200000e-01	6.687338e-09	
12	-2.400000e-01	1.144097e-08	
13	-2.600000e-01	1.923469e-08	
14	-2.800000e-01	3.171689e-08	
15	-3.000000e-01	5.123361e-08	
16	-3.200000e-01	8.104698e-08	
17	-3.400000e-01	1.256217e-07	
18	-3.600000e-01	1.909930e-07	
19	-3.800000e-01	2.851812e-07	
20	-4.000000e-01	4.185208e-07	
21	-4.200000e-01	6.036533e-07	
22	-4.400000e-01	8.548600e-07	
23	-4.600000e-01	1.186515e-06	
24	-4.800000e-01	1.610783e-06	
25	-5.000000e-01	2.135184e-06	
26	-5.200000e-01	2.760911e-06	
27	-5.400000e-01	3.482574e-06	
28	-5.600000e-01	4.289396e-06	
29	-5.800000e-01	5.167267e-06	
30	-6.000000e-01	6.100906e-06	
31	-6.200000e-01	7.075572e-06	
32	-6.400000e-01	8.078121e-06	
33	-6.600000e-01	9.097471e-06	
34	-6.800000e-01	1.012465e-05	
35	-7.000000e-01	1.115263e-05	
36	-7.200000e-01	1.217600e-05	
37	-7.400000e-01	1.319068e-05	
38	-7.600000e-01	1.419368e-05	
39	-7.800000e-01	1.518277e-05	
40	-8.000000e-01	1.615638e-05	
41	-8.200000e-01	1.711338e-05	
42	-8.400000e-01	1.805302e-05	
43	-8.600000e-01	1.897480e-05	
44	-8.800000e-01	1.987841e-05	
45	-9.000000e-01	2.076370e-05	
46	-9.200000e-01	2.163064e-05	
47	-9.400000e-01	2.247928e-05	
48	-9.600000e-01	2.330973e-05	
49	-9.800000e-01	2.412214e-05	
50	-1.000000e+00	2.491671e-05	
51	-1.020000e+00	2.569368e-05	
52	-1.040000e+00	2.645327e-05	
53	-1.060000e+00	2.719575e-05	
54	-1.080000e+00	2.792140e-05	
55	-1.100000e+00	2.863049e-05	
56	-1.120000e+00	2.932331e-05	
57	-1.140000e+00	3.000015e-05	
58	-1.160000e+00	3.066130e-05	
59	-1.180000e+00	3.130704e-05	
60	0.000000e+00	2.218950e-11	
61	-2.000000e-02	4.060737e-11	
62	-4.000000e-02	7.422342e-11	
63	-6.000000e-02	1.354416e-10	
64	-8.000000e-02	2.465929e-10	
65	-1.000000e-01	4.476061e-10	
66	-1.200000e-01	8.092349e-10	
67	-1.400000e-01	1.455391e-09	
68	-1.600000e-01	2.599831e-09	
69	-1.800000e-01	4.604352e-09	
70	-2.000000e-01	8.067169e-09	
71	-2.200000e-01	1.395039e-08	
72	-2.400000e-01	2.375378e-08	
73	-2.600000e-01	3.973975e-08	
74	-2.800000e-01	6.521632e-08	
75	-3.000000e-01	1.048983e-07	
76	-3.200000e-01	1.653935e-07	
77	-3.400000e-01	2.558887e-07	
78	-3.600000e-01	3.891054e-07	
