
Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:43  2010


         ** PMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
         DC transfer characteristic  Thu Dec 16 23:37:43  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	6.909413e-12	
1	-2.000000e-02	1.266972e-11	
2	-4.000000e-02	2.320646e-11	
3	-6.000000e-02	4.244162e-11	
4	-8.000000e-02	7.746188e-11	
5	-1.000000e-01	1.409936e-10	
6	-1.200000e-01	2.557055e-10	
7	-1.400000e-01	4.615467e-10	
8	-1.600000e-01	8.279525e-10	
9	-1.800000e-01	1.473499e-09	
10	-2.000000e-01	2.596284e-09	
11	-2.200000e-01	4.518594e-09	
12	-2.400000e-01	7.748898e-09	
13	-2.600000e-01	1.306289e-08	
14	-2.800000e-01	2.160449e-08	
15	-3.000000e-01	3.500974e-08	
16	-3.200000e-01	5.556318e-08	
17	-3.400000e-01	8.640358e-08	
18	-3.600000e-01	1.317926e-07	
19	-3.800000e-01	1.974294e-07	
20	-4.000000e-01	2.907287e-07	
21	-4.200000e-01	4.208895e-07	
22	-4.400000e-01	5.985167e-07	
23	-4.600000e-01	8.346021e-07	
24	-4.800000e-01	1.138897e-06	
25	-5.000000e-01	1.518066e-06	
26	-5.200000e-01	1.974275e-06	
27	-5.400000e-01	2.504765e-06	
28	-5.600000e-01	3.102528e-06	
29	-5.800000e-01	3.757728e-06	
30	-6.000000e-01	4.459302e-06	
31	-6.200000e-01	5.196299e-06	
32	-6.400000e-01	5.958756e-06	
33	-6.600000e-01	6.738129e-06	
34	-6.800000e-01	7.527393e-06	
35	-7.000000e-01	8.320948e-06	
36	-7.200000e-01	9.114419e-06	
37	-7.400000e-01	9.904452e-06	
38	-7.600000e-01	1.068850e-05	
39	-7.800000e-01	1.146464e-05	
40	-8.000000e-01	1.223145e-05	
41	-8.200000e-01	1.298788e-05	
42	-8.400000e-01	1.373314e-05	
43	-8.600000e-01	1.446669e-05	
44	-8.800000e-01	1.518811e-05	
45	-9.000000e-01	1.589716e-05	
46	-9.200000e-01	1.659364e-05	
47	-9.400000e-01	1.727745e-05	
48	-9.600000e-01	1.794856e-05	
49	-9.800000e-01	1.860696e-05	
50	-1.000000e+00	1.925268e-05	
51	-1.020000e+00	1.988579e-05	
52	-1.040000e+00	2.050638e-05	
53	-1.060000e+00	2.111453e-05	
54	-1.080000e+00	2.171038e-05	
55	-1.100000e+00	2.229405e-05	
56	-1.120000e+00	2.286567e-05	
57	-1.140000e+00	2.342539e-05	
58	-1.160000e+00	2.397336e-05	
59	-1.180000e+00	2.450974e-05	
60	0.000000e+00	1.461406e-11	
61	-2.000000e-02	2.674592e-11	
62	-4.000000e-02	4.889484e-11	
63	-6.000000e-02	8.924487e-11	
64	-8.000000e-02	1.625423e-10	
65	-1.000000e-01	2.951833e-10	
66	-1.200000e-01	5.340104e-10	
67	-1.400000e-01	9.612154e-10	
68	-1.600000e-01	1.718933e-09	
69	-1.800000e-01	3.048480e-09	
70	-2.000000e-01	5.350381e-09	
71	-2.200000e-01	9.271723e-09	
72	-2.400000e-01	1.582644e-08	
73	-2.600000e-01	2.655266e-08	
74	-2.800000e-01	4.371213e-08	
