
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:42  2010


         ** NMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
         DC transfer characteristic  Thu Dec 16 23:37:42  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       vs#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	3.745007e-18	3.745007e-18	
1	1.000000e-02	-1.687405e-09	1.687278e-09	
2	2.000000e-02	-2.912219e-09	2.911978e-09	
3	3.000000e-02	-3.749804e-09	3.749462e-09	
4	4.000000e-02	-4.298757e-09	4.298324e-09	
5	5.000000e-02	-4.658442e-09	4.657925e-09	
6	6.000000e-02	-4.905880e-09	4.905285e-09	
7	7.000000e-02	-5.089866e-09	5.089198e-09	
8	8.000000e-02	-5.237976e-09	5.237238e-09	
9	9.000000e-02	-5.365197e-09	5.364393e-09	
10	1.000000e-01	-5.479741e-09	5.478873e-09	
11	1.100000e-01	-5.586251e-09	5.585320e-09	
12	1.200000e-01	-5.687463e-09	5.686470e-09	
13	1.300000e-01	-5.785058e-09	5.784003e-09	
14	1.400000e-01	-5.880116e-09	5.878999e-09	
15	1.500000e-01	-5.973357e-09	5.972178e-09	
16	1.600000e-01	-6.065279e-09	6.064038e-09	
17	1.700000e-01	-6.156242e-09	6.154937e-09	
18	1.800000e-01	-6.246509e-09	6.245139e-09	
19	1.900000e-01	-6.336283e-09	6.334846e-09	
20	2.000000e-01	-6.425720e-09	6.424216e-09	
21	2.100000e-01	-6.514949e-09	6.513375e-09	
22	2.200000e-01	-6.604071e-09	6.602425e-09	
23	2.300000e-01	-6.693175e-09	6.691454e-09	
24	2.400000e-01	-6.782332e-09	6.780535e-09	
25	2.500000e-01	-6.871607e-09	6.869731e-09	
26	2.600000e-01	-6.961054e-09	6.959098e-09	
27	2.700000e-01	-7.050724e-09	7.048683e-09	
28	2.800000e-01	-7.140659e-09	7.138532e-09	
29	2.900000e-01	-7.230899e-09	7.228683e-09	
30	3.000000e-01	-7.321482e-09	7.319173e-09	
31	3.100000e-01	-7.412439e-09	7.410034e-09	
32	3.200000e-01	-7.503802e-09	7.501298e-09	
33	3.300000e-01	-7.595599e-09	7.592993e-09	
34	3.400000e-01	-7.687856e-09	7.685145e-09	
