
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg stress effect by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg stress effect by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:43  2010


  ** NMOSFET: Benchmarking of B4SOI Id-Vg stress effect by Jane Xi 05/09/2003.
  DC transfer characteristic  Thu Dec 16 23:37:43  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.300045e-11	
1	2.000000e-02	-2.448626e-11	
2	4.000000e-02	-4.649942e-11	
3	6.000000e-02	-8.862163e-11	
4	8.000000e-02	-1.690465e-10	
5	1.000000e-01	-3.221456e-10	
6	1.200000e-01	-6.124094e-10	
7	1.400000e-01	-1.159727e-09	
8	1.600000e-01	-2.184247e-09	
9	1.800000e-01	-4.083774e-09	
10	2.000000e-01	-7.562468e-09	
11	2.200000e-01	-1.383536e-08	
12	2.400000e-01	-2.493632e-08	
13	2.600000e-01	-4.415608e-08	
14	2.800000e-01	-7.663262e-08	
15	3.000000e-01	-1.301131e-07	
16	3.200000e-01	-2.158872e-07	
17	3.400000e-01	-3.497867e-07	
18	3.600000e-01	-5.528503e-07	
19	3.800000e-01	-8.507878e-07	
20	4.000000e-01	-1.271165e-06	
21	4.200000e-01	-1.838031e-06	
22	4.400000e-01	-2.565654e-06	
23	4.600000e-01	-3.454519e-06	
24	4.800000e-01	-4.491710e-06	
25	5.000000e-01	-5.654958e-06	
26	5.200000e-01	-6.917874e-06	
27	5.400000e-01	-8.254302e-06	
28	5.600000e-01	-9.640988e-06	
29	5.800000e-01	-1.105870e-05	
30	6.000000e-01	-1.249232e-05	
31	6.200000e-01	-1.393037e-05	
32	6.400000e-01	-1.536436e-05	
33	6.600000e-01	-1.678812e-05	
34	6.800000e-01	-1.819720e-05	
35	7.000000e-01	-1.958843e-05	
36	7.200000e-01	-2.095957e-05	
37	7.400000e-01	-2.230903e-05	
38	7.600000e-01	-2.363567e-05	
39	7.800000e-01	-2.493872e-05	
40	8.000000e-01	-2.621762e-05	
41	8.200000e-01	-2.747200e-05	
42	8.400000e-01	-2.870163e-05	
43	8.600000e-01	-2.990637e-05	
44	8.800000e-01	-3.108614e-05	
45	9.000000e-01	-3.224093e-05	
46	9.200000e-01	-3.337080e-05	
47	9.400000e-01	-3.447582e-05	
48	9.600000e-01	-3.555611e-05	
49	9.800000e-01	-3.661180e-05	
50	1.000000e+00	-3.764307e-05	
51	1.020000e+00	-3.865010e-05	
52	1.040000e+00	-3.963311e-05	
53	1.060000e+00	-4.059232e-05	
54	1.080000e+00	-4.152797e-05	
55	1.100000e+00	-4.244032e-05	
56	1.120000e+00	-4.332963e-05	
57	1.140000e+00	-4.419620e-05	
58	1.160000e+00	-4.504029e-05	
59	1.180000e+00	-4.586222e-05	
60	0.000000e+00	-3.328124e-11	
61	2.000000e-02	-5.842543e-11	
62	4.000000e-02	-1.065405e-10	
63	6.000000e-02	-1.984295e-10	
64	8.000000e-02	-3.734414e-10	
65	1.000000e-01	-7.055429e-10	
66	1.200000e-01	-1.332610e-09	
67	1.400000e-01	-2.508788e-09	
68	1.600000e-01	-4.695718e-09	
69	1.800000e-01	-8.716321e-09	
