
Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:43  2010


         ** PMOSFET: Benchmarking of B4SOI Id-Vd by Jane Xi 05/09/2003.
         DC transfer characteristic  Thu Dec 16 23:37:43  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.723019e-24	
1	-2.000000e-02	1.528681e-07	
2	-4.000000e-02	2.541044e-07	
3	-6.000000e-02	3.204429e-07	
4	-8.000000e-02	3.646985e-07	
5	-1.000000e-01	3.954019e-07	
6	-1.200000e-01	4.177915e-07	
7	-1.400000e-01	4.349848e-07	
8	-1.600000e-01	4.488400e-07	
9	-1.800000e-01	4.604852e-07	
10	-2.000000e-01	4.706242e-07	
11	-2.200000e-01	4.797090e-07	
12	-2.400000e-01	4.880385e-07	
13	-2.600000e-01	4.958157e-07	
14	-2.800000e-01	5.031821e-07	
15	-3.000000e-01	5.102386e-07	
16	-3.200000e-01	5.170586e-07	
17	-3.400000e-01	5.236967e-07	
18	-3.600000e-01	5.301939e-07	
19	-3.800000e-01	5.365818e-07	
20	-4.000000e-01	5.428849e-07	
21	-4.200000e-01	5.491226e-07	
22	-4.400000e-01	5.553101e-07	
23	-4.600000e-01	5.614601e-07	
24	-4.800000e-01	5.675825e-07	
25	-5.000000e-01	5.736857e-07	
26	-5.200000e-01	5.797766e-07	
27	-5.400000e-01	5.858608e-07	
28	-5.600000e-01	5.919433e-07	
29	-5.800000e-01	5.980282e-07	
30	-6.000000e-01	6.041190e-07	
31	-6.200000e-01	6.102187e-07	
32	-6.400000e-01	6.163300e-07	
33	-6.600000e-01	6.224550e-07	
34	-6.800000e-01	6.285958e-07	
35	-7.000000e-01	6.347541e-07	
36	-7.200000e-01	6.409316e-07	
37	-7.400000e-01	6.471294e-07	
38	-7.600000e-01	6.533490e-07	
39	-7.800000e-01	6.595913e-07	
40	-8.000000e-01	6.658575e-07	
41	-8.200000e-01	6.721482e-07	
42	-8.400000e-01	6.784645e-07	
43	-8.600000e-01	6.848070e-07	
44	-8.800000e-01	6.911764e-07	
45	-9.000000e-01	6.975733e-07	
46	-9.200000e-01	7.039984e-07	
47	-9.400000e-01	7.104521e-07	
48	-9.600000e-01	7.169350e-07	
49	-9.800000e-01	7.234474e-07	
50	-1.000000e+00	7.299900e-07	
51	-1.020000e+00	7.365630e-07	
52	-1.040000e+00	7.431669e-07	
53	-1.060000e+00	7.498020e-07	
54	-1.080000e+00	7.564688e-07	
55	-1.100000e+00	7.631674e-07	
56	-1.120000e+00	7.698983e-07	
57	-1.140000e+00	7.766618e-07	
58	-1.160000e+00	7.834582e-07	
59	-1.180000e+00	7.902878e-07	
60	0.000000e+00	-4.377571e-24	
61	-2.000000e-02	7.358587e-07	
62	-4.000000e-02	1.294854e-06	
63	-6.000000e-02	1.709359e-06	
64	-8.000000e-02	2.012517e-06	
65	-1.000000e-01	2.234261e-06	
66	-1.200000e-01	2.398716e-06	
67	-1.400000e-01	2.523682e-06	
68	-1.600000e-01	2.621559e-06	
69	-1.800000e-01	2.700724e-06	
70	-2.000000e-01	2.766784e-06	
71	-2.200000e-01	2.823505e-06	
72	-2.400000e-01	2.873446e-06	
73	-2.600000e-01	2.918372e-06	
74	-2.800000e-01	2.959526e-06	
75	-3.000000e-01	2.997795e-06	
76	-3.200000e-01	3.033827e-06	
77	-3.400000e-01	3.068102e-06	
78	-3.600000e-01	3.100980e-06	
79	-3.800000e-01	3.132737e-06	
80	-4.000000e-01	3.163586e-06	
81	-4.200000e-01	3.193696e-06	
82	-4.400000e-01	3.223199e-06	
83	-4.600000e-01	3.252202e-06	
84	-4.800000e-01	3.280792e-06	
85	-5.000000e-01	3.309038e-06	
86	-5.200000e-01	3.337000e-06	
87	-5.400000e-01	3.364726e-06	
88	-5.600000e-01	3.392256e-06	
89	-5.800000e-01	3.419625e-06	
90	-6.000000e-01	3.446861e-06	
91	-6.200000e-01	3.473991e-06	
92	-6.400000e-01	3.501034e-06	
93	-6.600000e-01	3.528009e-06	
94	-6.800000e-01	3.554933e-06	
95	-7.000000e-01	3.581819e-06	
96	-7.200000e-01	3.608680e-06	
97	-7.400000e-01	3.635526e-06	
98	-7.600000e-01	3.662366e-06	
99	-7.800000e-01	3.689210e-06	
100	-8.000000e-01	3.716063e-06	
101	-8.200000e-01	3.742934e-06	
102	-8.400000e-01	3.769829e-06	
103	-8.600000e-01	3.796751e-06	
104	-8.800000e-01	3.823707e-06	
105	-9.000000e-01	3.850700e-06	
106	-9.200000e-01	3.877736e-06	
107	-9.400000e-01	3.904816e-06	
108	-9.600000e-01	3.931945e-06	
109	-9.800000e-01	3.959125e-06	
110	-1.000000e+00	3.986359e-06	
111	-1.020000e+00	4.013650e-06	
112	-1.040000e+00	4.041000e-06	
113	-1.060000e+00	4.068411e-06	
114	-1.080000e+00	4.095886e-06	
115	-1.100000e+00	4.123425e-06	
116	-1.120000e+00	4.151031e-06	
117	-1.140000e+00	4.178705e-06	
118	-1.160000e+00	4.206449e-06	
119	-1.180000e+00	4.234264e-06	
120	0.000000e+00	-1.138153e-23	
