
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.

Warning: Pd = 0 is less than W.
Warning: Ps = 0 is less than W.
Circuit: ** NMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:43  2010


         ** NMOSFET: Benchmarking of B4SOI Id-Vg by Jane Xi 05/09/2003.
         DC transfer characteristic  Thu Dec 16 23:37:43  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.553205e-11	
1	2.000000e-02	-2.935664e-11	
2	4.000000e-02	-5.586768e-11	
3	6.000000e-02	-1.066374e-10	
4	8.000000e-02	-2.036799e-10	
5	1.000000e-01	-3.886904e-10	
6	1.200000e-01	-7.401704e-10	
7	1.400000e-01	-1.404729e-09	
8	1.600000e-01	-2.653232e-09	
9	1.800000e-01	-4.979014e-09	
10	2.000000e-01	-9.264122e-09	
11	2.200000e-01	-1.704919e-08	
12	2.400000e-01	-3.094974e-08	
13	2.600000e-01	-5.526213e-08	
14	2.800000e-01	-9.679479e-08	
15	3.000000e-01	-1.659499e-07	
16	3.200000e-01	-2.780627e-07	
17	3.400000e-01	-4.549167e-07	
18	3.600000e-01	-7.260413e-07	
19	3.800000e-01	-1.128769e-06	
20	4.000000e-01	-1.705433e-06	
21	4.200000e-01	-2.496530e-06	
22	4.400000e-01	-3.530998e-06	
23	4.600000e-01	-4.817824e-06	
24	4.800000e-01	-6.343525e-06	
25	5.000000e-01	-8.076506e-06	
26	5.200000e-01	-9.975212e-06	
27	5.400000e-01	-1.199611e-05	
28	5.600000e-01	-1.409922e-05	
29	5.800000e-01	-1.625092e-05	
30	6.000000e-01	-1.842456e-05	
31	6.200000e-01	-2.059998e-05	
32	6.400000e-01	-2.276242e-05	
33	6.600000e-01	-2.490132e-05	
34	6.800000e-01	-2.700934e-05	
35	7.000000e-01	-2.908147e-05	
36	7.200000e-01	-3.111434e-05	
37	7.400000e-01	-3.310581e-05	
38	7.600000e-01	-3.505455e-05	
39	7.800000e-01	-3.695982e-05	
40	8.000000e-01	-3.882131e-05	
41	8.200000e-01	-4.063897e-05	
42	8.400000e-01	-4.241297e-05	
43	8.600000e-01	-4.414363e-05	
44	8.800000e-01	-4.583136e-05	
45	9.000000e-01	-4.747667e-05	
46	9.200000e-01	-4.908010e-05	
47	9.400000e-01	-5.064225e-05	
48	9.600000e-01	-5.216374e-05	
49	9.800000e-01	-5.364521e-05	
50	1.000000e+00	-5.508734e-05	
51	1.020000e+00	-5.649080e-05	
52	1.040000e+00	-5.785627e-05	
53	1.060000e+00	-5.918446e-05	
54	1.080000e+00	-6.047605e-05	
55	1.100000e+00	-6.173174e-05	
56	1.120000e+00	-6.295224e-05	
57	1.140000e+00	-6.413823e-05	
58	1.160000e+00	-6.529043e-05	
59	1.180000e+00	-6.640950e-05	
60	0.000000e+00	-3.971973e-11	
61	2.000000e-02	-7.080102e-11	
62	4.000000e-02	-1.303205e-10	
63	6.000000e-02	-2.441030e-10	
64	8.000000e-02	-4.611089e-10	
65	1.000000e-01	-8.736602e-10	
66	1.200000e-01	-1.654570e-09	
67	1.400000e-01	-3.124152e-09	
68	1.600000e-01	-5.868453e-09	
69	1.800000e-01	-1.094173e-08	
70	2.000000e-01	-2.020041e-08	
71	2.200000e-01	-3.682937e-08	
72	2.400000e-01	-6.612982e-08	
73	2.600000e-01	-1.166419e-07	
