
Circuit: ** PMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.

Circuit: ** PMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
Date: Thu Dec 16 23:37:43  2010


     ** PMOSFET: Benchmarking of B4SOI Stress Effect by Jane Xi 05/09/2003.
     DC transfer characteristic  Thu Dec 16 23:37:43  2010
--------------------------------------------------------------------------------
Index   sweep           vd#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	-1.727955e-24	
1	-2.000000e-02	2.193412e-07	
2	-4.000000e-02	3.654266e-07	
3	-6.000000e-02	4.617248e-07	
4	-8.000000e-02	5.263374e-07	
5	-1.000000e-01	5.713991e-07	
6	-1.200000e-01	6.044084e-07	
7	-1.400000e-01	6.298529e-07	
8	-1.600000e-01	6.504193e-07	
9	-1.800000e-01	6.677461e-07	
10	-2.000000e-01	6.828586e-07	
11	-2.200000e-01	6.964176e-07	
12	-2.400000e-01	7.088608e-07	
13	-2.600000e-01	7.204867e-07	
14	-2.800000e-01	7.315035e-07	
15	-3.000000e-01	7.420598e-07	
16	-3.200000e-01	7.522642e-07	
17	-3.400000e-01	7.621974e-07	
18	-3.600000e-01	7.719201e-07	
19	-3.800000e-01	7.814793e-07	
20	-4.000000e-01	7.909113e-07	
21	-4.200000e-01	8.002448e-07	
22	-4.400000e-01	8.095028e-07	
23	-4.600000e-01	8.187037e-07	
24	-4.800000e-01	8.278626e-07	
25	-5.000000e-01	8.369918e-07	
26	-5.200000e-01	8.461017e-07	
27	-5.400000e-01	8.552008e-07	
28	-5.600000e-01	8.642964e-07	
29	-5.800000e-01	8.733946e-07	
30	-6.000000e-01	8.825007e-07	
31	-6.200000e-01	8.916192e-07	
32	-6.400000e-01	9.007539e-07	
33	-6.600000e-01	9.099083e-07	
34	-6.800000e-01	9.190853e-07	
35	-7.000000e-01	9.282876e-07	
36	-7.200000e-01	9.375175e-07	
37	-7.400000e-01	9.467770e-07	
38	-7.600000e-01	9.560680e-07	
39	-7.800000e-01	9.653921e-07	
40	-8.000000e-01	9.747507e-07	
41	-8.200000e-01	9.841452e-07	
42	-8.400000e-01	9.935769e-07	
43	-8.600000e-01	1.003047e-06	
44	-8.800000e-01	1.012556e-06	
45	-9.000000e-01	1.022105e-06	
46	-9.200000e-01	1.031696e-06	
47	-9.400000e-01	1.041328e-06	
48	-9.600000e-01	1.051003e-06	
49	-9.800000e-01	1.060721e-06	
50	-1.000000e+00	1.070483e-06	
51	-1.020000e+00	1.080289e-06	
52	-1.040000e+00	1.090141e-06	
53	-1.060000e+00	1.100038e-06	
54	-1.080000e+00	1.109981e-06	
55	-1.100000e+00	1.119972e-06	
56	-1.120000e+00	1.130009e-06	
57	-1.140000e+00	1.140094e-06	
58	-1.160000e+00	1.150227e-06	
59	-1.180000e+00	1.160408e-06	
60	0.000000e+00	-4.408250e-24	
61	-2.000000e-02	1.031934e-06	
62	-4.000000e-02	1.819481e-06	
63	-6.000000e-02	2.406456e-06	
64	-8.000000e-02	2.837996e-06	
65	-1.000000e-01	3.155194e-06	
66	-1.200000e-01	3.391436e-06	
67	-1.400000e-01	3.571550e-06	
68	-1.600000e-01	3.712954e-06	
69	-1.800000e-01	3.827497e-06	
70	-2.000000e-01	3.923148e-06	
71	-2.200000e-01	4.005289e-06	
72	-2.400000e-01	4.077589e-06	
73	-2.600000e-01	4.142594e-06	
74	-2.800000e-01	4.202095e-06	
75	-3.000000e-01	4.257381e-06	
76	-3.200000e-01	4.309389e-06	
77	-3.400000e-01	4.358818e-06	
78	-3.600000e-01	4.406193e-06	
79	-3.800000e-01	4.451917e-06	
80	-4.000000e-01	4.496303e-06	
81	-4.200000e-01	4.539594e-06	
82	-4.400000e-01	4.581986e-06	
83	-4.600000e-01	4.623635e-06	
84	-4.800000e-01	4.664668e-06	
85	-5.000000e-01	4.705188e-06	
86	-5.200000e-01	4.745282e-06	
87	-5.400000e-01	4.785019e-06	
88	-5.600000e-01	4.824460e-06	
89	-5.800000e-01	4.863656e-06	
90	-6.000000e-01	4.902648e-06	
91	-6.200000e-01	4.941474e-06	
92	-6.400000e-01	4.980164e-06	
93	-6.600000e-01	5.018747e-06	
94	-6.800000e-01	5.057244e-06	
95	-7.000000e-01	5.095677e-06	
96	-7.200000e-01	5.134063e-06	
97	-7.400000e-01	5.172419e-06	
98	-7.600000e-01	5.210758e-06	
99	-7.800000e-01	5.249093e-06	
100	-8.000000e-01	5.287434e-06	
101	-8.200000e-01	5.325791e-06	
102	-8.400000e-01	5.364174e-06	
103	-8.600000e-01	5.402589e-06	
104	-8.800000e-01	5.441044e-06	
105	-9.000000e-01	5.479545e-06	
106	-9.200000e-01	5.518098e-06	
107	-9.400000e-01	5.556709e-06	
108	-9.600000e-01	5.595382e-06	
109	-9.800000e-01	5.634121e-06	
110	-1.000000e+00	5.672931e-06	
111	-1.020000e+00	5.711815e-06	
112	-1.040000e+00	5.750776e-06	
113	-1.060000e+00	5.789818e-06	
114	-1.080000e+00	5.828943e-06	
115	-1.100000e+00	5.868154e-06	
116	-1.120000e+00	5.907454e-06	
117	-1.140000e+00	5.946845e-06	
118	-1.160000e+00	5.986328e-06	
119	-1.180000e+00	6.025907e-06	
120	0.000000e+00	-1.149554e-23	
121	-2.000000e-02	2.744126e-06	
122	-4.000000e-02	5.078245e-06	
123	-6.000000e-02	7.033020e-06	
124	-8.000000e-02	8.644973e-06	
125	-1.000000e-01	9.955962e-06	
126	-1.200000e-01	1.101123e-05	
127	-1.400000e-01	1.185631e-05	
128	-1.600000e-01	1.253370e-05	
129	-1.800000e-01	1.308045e-05	
130	-2.000000e-01	1.352697e-05	
131	-2.200000e-01	1.389721e-05	
132	-2.400000e-01	1.420946e-05	
133	-2.600000e-01	1.447744e-05	
134	-2.800000e-01	1.471140e-05	
135	-3.000000e-01	1.491897e-05	
136	-3.200000e-01	1.510585e-05	
137	-3.400000e-01	1.527633e-05	
138	-3.600000e-01	1.543369e-05	
139	-3.800000e-01	1.558043e-05	
140	-4.000000e-01	1.571851e-05	
141	-4.200000e-01	1.584944e-05	
142	-4.400000e-01	1.597442e-05	
143	-4.600000e-01	1.609444e-05	
144	-4.800000e-01	1.621025e-05	
