
Circuit: * 51 stage Ring-Osc.

Circuit: * 51 stage Ring-Osc.
Date: Thu Dec 16 23:37:51  2010


                              * 51 stage Ring-Osc.
                              Transient Analysis  Thu Dec 16 23:37:44  2010
--------------------------------------------------------------------------------
Index   time            v(out25)        v(out50)        
--------------------------------------------------------------------------------
0	0.000000e+00	-6.495450e-18	-1.071931e-07	
1	2.000000e-12	9.828381e-04	8.932709e-04	
2	4.000000e-12	1.966447e-03	1.796929e-03	
3	8.000000e-12	3.933847e-03	3.618888e-03	
4	1.600000e-11	7.868884e-03	7.304780e-03	
5	3.200000e-11	1.574495e-02	1.493661e-02	
6	6.400000e-11	3.155247e-02	3.092607e-02	
7	1.280000e-10	6.372833e-02	6.575967e-02	
8	2.560000e-10	1.524808e-01	1.587755e-01	
9	3.730278e-10	2.732752e-01	2.823237e-01	
10	3.909784e-10	2.928531e-01	3.020890e-01	
11	4.268795e-10	3.294669e-01	3.393569e-01	
12	4.358548e-10	3.376569e-01	3.476629e-01	
13	4.538054e-10	3.533309e-01	3.635773e-01	
14	4.897066e-10	3.816450e-01	3.926815e-01	
15	5.310653e-10	3.723134e-01	4.255771e-01	
16	5.370983e-10	3.597882e-01	4.306682e-01	
17	5.491644e-10	3.193298e-01	4.412501e-01	
18	5.732964e-10	1.734307e-01	4.738627e-01	
19	6.008308e-10	5.335020e-02	6.302699e-01	
20	6.327892e-10	1.325135e-02	8.638790e-01	
21	6.665581e-10	1.108372e-02	9.847339e-01	
22	7.027933e-10	9.336241e-03	1.046207e+00	
23	7.626030e-10	9.338398e-03	1.134677e+00	
24	8.190542e-10	8.089608e-03	1.221324e+00	
25	9.319567e-10	7.842686e-03	1.390591e+00	
26	1.000000e-09	7.127566e-03	1.493756e+00	
27	1.020000e-09	2.636321e-03	1.497790e+00	
28	1.060000e-09	-7.041217e-04	1.500634e+00	
29	1.140000e-09	6.956957e-04	1.499390e+00	
30	1.300000e-09	-2.811874e-04	1.500224e+00	
31	1.500000e-09	4.991468e-04	1.499575e+00	
32	1.700000e-09	-1.482543e-04	1.500133e+00	
33	1.900000e-09	3.794205e-04	1.499678e+00	
34	2.100000e-09	-5.697214e-05	1.500060e+00	
35	2.300000e-09	2.954008e-04	1.499748e+00	
36	2.500000e-09	5.625870e-06	1.500011e+00	
37	2.700000e-09	2.359900e-04	1.499797e+00	
38	2.900000e-09	4.757697e-05	1.499978e+00	
39	3.100000e-09	1.941279e-04	1.499833e+00	
